-3.372903403563439250e+08,-6.346595223872001283e+06,-1.801645792471794644e+06
1.793424384577915668e+09,1.533540931868793210e+06,1.889050524212202290e+06
-3.376234778392429352e+08,1.182792339611825645e+08,-2.347967667072930187e+07
-3.374340574422451854e+08,4.723925971693448722e+07,-1.090999976179589890e+07
-3.372801990154849291e+08,-8.507599991629492491e+06,2.044750051406766579e+05
-3.372914143576663136e+08,-6.096921119360310957e+06,-1.945934412365111290e+06
-3.372708746246888041e+08,-1.416996670057365112e+07,-8.500549214717234718e+05
-3.372914251103837490e+08,-5.689051086424576119e+06,-1.691147779131978052e+06
-3.372783613397451043e+08,-1.142881343979362585e+07,-1.593529972199125914e+06
-3.372622396231967807e+08,-6.903602491115581244e+06,7.104208678418501280e+06
-3.372915469318854213e+08,-6.048787183341693133e+06,-1.914278195340625243e+06
1.793408011498358011e+09,1.454524734695732035e+07,6.335608651829455979e+06
1.793401226374853611e+09,1.994687111034808680e+07,7.941775622213079594e+06
-3.372720551905030608e+08,-1.370850786616653390e+07,-9.281563361890537199e+05
-3.372709275278224349e+08,-1.411116152777996473e+07,-8.502334675005259924e+05
-3.372838440163824558e+08,-9.454625069665415213e+06,-2.059496733462813776e+06
-3.372721050439335704e+08,-1.366776890952849016e+07,-9.270408713261180092e+05
-3.372710840944110751e+08,-1.408296027046510577e+07,-8.675885789572644280e+05
-3.375808472286022902e+08,1.020005664673759341e+08,-2.075917206898566708e+07
-3.372712505439378023e+08,-1.392014899903466739e+07,-8.292339053234797902e+05
-3.372769714415029287e+08,-1.187503554345346987e+07,-1.226513974172729766e+06
-3.372978639295089841e+08,-3.971639577986840159e+06,-2.512423517594295554e+06
1.793421260194955349e+09,-9.338865687439048663e+06,-6.928378969296260737e+06
1.793486665517399073e+09,8.989500590414512902e+06,2.891940454272274300e+07
-3.372891091657679677e+08,-4.083034340001660865e+06,2.418163728899242415e+05
-3.372884576768254638e+08,2.684888203832925647e+05,3.895132114850457758e+06
-3.372856081939307451e+08,-8.081004499625664204e+06,-1.537042795092291664e+06
-3.372730815778518915e+08,-1.334966571171218157e+07,-1.029573164703445393e+06
-3.372709905443153977e+08,-1.412131204920838214e+07,-8.591210585707561113e+05
1.793417964961004734e+09,-2.272175661050063500e+05,-1.404060123453807784e+06
1.793415101711045504e+09,9.233609035057027359e+05,-1.386885873507522978e+06
1.793427931097522736e+09,9.904876885141050443e+06,9.628582079117365181e+06
-3.372712103949152827e+08,-1.402784464398366585e+07,-8.721397415642070118e+05
-3.372913304465276599e+08,-5.603823312759711407e+06,-1.490162741980622755e+06
1.793421636672614098e+09,-9.507518850638400763e+06,-6.919731566703080200e+06
-3.372709728470325470e+08,-1.412232757554929517e+07,-8.539065331183971139e+05
-3.372715650141398907e+08,-1.378187046077437885e+07,-8.474196176639095647e+05
-3.372708758841692805e+08,-1.416624963790541515e+07,-8.498527557283857604e+05
-3.372809331934394240e+08,-4.644232204454301856e+06,2.684905405039540026e+06
-3.372718405538572669e+08,-8.284187798515063711e+06,2.728124733094521333e+06
-3.374592041647347212e+08,5.650423225642210990e+07,-1.297707716664781421e+07
-3.372722497034783959e+08,-1.363414427596254461e+07,-9.448932335137637565e+05
-3.372716495703365207e+08,-1.385925933679504879e+07,-9.032039226692271186e+05
-3.372788400955153704e+08,-7.500936951678466052e+06,1.392030853906427044e+06
-3.372935966057409048e+08,-5.640351952187666669e+06,-2.297830904615513515e+06
1.793412056779475689e+09,7.035511492897607386e+06,2.116031448563597165e+06
-3.372687101366888285e+08,-3.513560776847376488e+06,7.335634943809398450e+06
-3.372961270144107342e+08,-4.997641120673369616e+06,-3.221635068202854600e+06
-3.372848469166465402e+08,-2.777912722677045967e+06,2.862514359053205699e+06
-3.372709741027774811e+08,-1.412624090916913748e+07,-8.562998785119580571e+05
-3.372713527594814897e+08,-1.379251439168908820e+07,-7.608645287972051883e+05
-3.372708911695471406e+08,-1.414876470492928475e+07,-8.415375580165894935e+05
1.793421523829200745e+09,-9.493511312079869211e+06,-6.949837164841264486e+06
-3.372923522992911339e+08,-6.109028377600107342e+06,-2.226526297394602094e+06
-3.372711916443110108e+08,-1.403048896460844204e+07,-8.752350476733149262e+05
-3.372912341305620670e+08,-4.488200521504970267e+06,-7.014292952810940333e+05
-3.372712244740343690e+08,-1.403079186031552590e+07,-8.746248967439520638e+05
-3.372711490580039620e+08,-1.405688166198382899e+07,-8.661742090039508184e+05
-3.372064593529665470e+08,3.127302670550568029e+07,5.441521469259706140e+07
-3.372759145839793682e+08,-8.547521440641915426e+06,1.314899189118428156e+06
-3.372969006693073511e+08,-4.343939645506813191e+06,-2.473413153106736485e+06
-3.372910651376710534e+08,-6.494785055040236562e+06,-2.067353587365052663e+06
-3.372771963105704188e+08,-2.848062922736145090e+06,5.065450429248166271e+06
-3.372709383973051310e+08,-1.413921149968036450e+07,-8.561601663231697166e+05
-3.372938702352892756e+08,-4.894521704622692429e+06,-1.929283449438728159e+06
-3.372677161405841112e+08,-6.267252867596687749e+06,6.027027664310185239e+06
-3.373246241638714671e+08,3.295967961062642932e+07,1.666113770962603763e+07
1.793457570344234705e+09,3.651951532613325864e+06,1.503790785991580412e+07
-3.372716937672482729e+08,-1.370197194799104892e+07,-7.906722362384262960e+05
-3.372710850267643332e+08,-1.407043258066144586e+07,-8.394613244616740849e+05
-3.372908258222138882e+08,-6.136998256169626489e+06,-1.775340752366321860e+06
-3.372656659153603911e+08,-1.223538886943409406e+07,2.593148074711763300e+06
-3.372720034667068124e+08,-1.368557029538940638e+07,-7.991326413630719762e+05
-3.372892916912438869e+08,-6.939874251848245040e+06,-1.811435356928464957e+06
-3.373031234869591594e+08,-7.616320666586360894e+05,-2.185114122309542261e+06
-3.372712712556709647e+08,-1.401348223012961075e+07,-8.769485191801377805e+05
-3.372877983975681067e+08,-7.504311867667337880e+06,-1.890858365180018591e+06
1.793448734171646118e+09,1.337928413492744090e+06,1.039194578516149148e+07
-3.373500846034653187e+08,3.519491885770500451e+07,6.689242553758192807e+06
-3.373155730095691681e+08,1.336756985701521486e+07,3.912725716624522116e+06
1.793404089729997873e+09,3.765478755472829100e+06,-3.054761201037715655e+06
-3.372937882976651192e+08,-5.563459318842959590e+06,-2.265725498512140010e+06
-3.373321114421400428e+08,1.310352571242285706e+07,-3.145640784438996576e+06
-3.372991064197043180e+08,-1.940331119380844757e+06,-1.412391883566836594e+06
1.793521434660891294e+09,2.299269056430305541e+07,5.097412510072746128e+07
-3.372708984798479080e+08,-1.411589442292596586e+07,-8.341375613341846038e+05
-3.372908347337022424e+08,-6.524417513771058992e+06,-2.035075282828769647e+06
1.793424296509970427e+09,-1.408024063242754200e+06,-1.428438309991349161e+04
1.793426898887304068e+09,-6.205410070536793210e+06,-2.704912143268486019e+06
-3.372963461237014532e+08,-4.207895522823813371e+06,-2.401337621602274477e+06
-3.372709283928002715e+08,-1.413690925382629037e+07,-8.562167447822981048e+05
-3.372924601458915472e+08,-5.517582504864776507e+06,-1.985988823036730522e+06
1.793410456755610943e+09,-4.955078035481427214e+05,-4.027861840463292319e+06
1.793418118864233494e+09,1.033871476178431185e+06,-3.540583955621076166e+05
-3.372738310069714785e+08,-8.428093720078369603e+06,2.290583429592645261e+06
1.793446822379483461e+09,-5.550293622023824602e+06,4.601993487914470956e+06
-3.372784620248647332e+08,-4.453788882269529626e+06,3.523577227246524766e+06
-3.372831160685774088e+08,-8.964614987788906321e+06,-1.553075009452350438e+06
-3.372888604937227964e+08,-3.290832908912895247e+06,1.104025155076853000e+06
-3.372861700063713193e+08,-8.208084443527983502e+06,-1.763351185905642342e+06
-3.375506680834191442e+08,9.198081710417138040e+07,-1.862809155184538662e+07
-3.372864715546071529e+08,-8.248166369057446718e+06,-1.789134428105006926e+06
1.793460802522182465e+09,9.749474817351855338e+06,2.066253587875245512e+07
-3.372905344398364425e+08,-5.443116905639804900e+06,-1.481110758435614640e+06
-3.372785763041136861e+08,-7.598008426783784293e+06,1.418412899398840498e+06
-3.373043298018485308e+08,-8.274087369309151545e+05,-2.877740877954776864e+06
-3.373038235576642752e+08,-1.798551333141886862e+06,-2.876599921575053129e+06
-3.372709585475281477e+08,-1.413504768864700384e+07,-8.568573116685550194e+05
-3.372739518251878023e+08,-1.304524526959482767e+07,-1.162155686090165749e+06
-3.372709456010686159e+08,-1.412922357017221861e+07,-8.550603289183551678e+05
1.793425360481701851e+09,-7.817136719128579833e+06,-4.401992972326671705e+06
-3.373774774261365533e+08,6.815959907350067794e+07,2.396347464611360058e+07
-3.372888088030629754e+08,-6.426060461736736819e+06,-1.972146343048781389e+06
-3.373002518209732175e+08,-2.294120021110862494e+06,-2.379492707258058712e+06
-3.372642334994439483e+08,-1.082325855742919818e+07,3.649416760445818771e+06
-3.372710241193461418e+08,-1.410947174666617066e+07,-8.615403278961289907e+05
-3.372829652622320056e+08,-4.512467075816736557e+06,2.208609288619114552e+06
-3.372712590064585805e+08,-1.399835190520013869e+07,-8.779490731053001946e+05
-3.372889783820009828e+08,-7.310504641381603666e+06,-1.983929572436408373e+06
-3.372911686149575710e+08,-6.269792656110594980e+06,-2.076729248455444584e+06
-3.372710018597140312e+08,-1.410473569933861494e+07,-8.626025341840379406e+05
-3.372709697236497402e+08,-1.412393518011829257e+07,-8.585876188773552421e+05
-3.372783933968127966e+08,-1.132164804784243740e+07,-1.420779076942440355e+06
-3.372560029501445889e+08,-2.628607080154787283e+06,1.266198798360421136e+07
-3.372863131485403776e+08,-2.876511125820561312e+06,2.295772441943217069e+06
-3.372666152998498678e+08,-8.789751240892030299e+06,4.517007545345216990e+06
-3.375381489874367118e+08,1.532672811035591662e+08,3.284857754520130157e+07
1.793412891551822186e+09,1.562319178103036713e+06,-1.813824475258083083e+06
-3.372709519408103228e+08,-1.412754550488465652e+07,-8.546007358197495341e+05
-3.372765945230896473e+08,-1.137352849686838500e+07,-7.776400584118170664e+05
1.793417452181486368e+09,1.103415821324697608e+05,-1.211811743552822387e+06
-3.372709599798505902e+08,-1.412188281678975932e+07,-8.525689450330733089e+05
-3.372945448616294861e+08,-3.327145332813882269e+05,1.412843688622991322e+06
-3.372709320222569704e+08,-1.412866460123128444e+07,-8.577054034484829754e+05
-3.372749975526885986e+08,-5.463339714603824541e+06,4.159427924905010965e+06
-3.373157216069867611e+08,3.378971445863324683e+06,-3.877738396136888303e+06
-3.372716414111081958e+08,-1.373756665318045393e+07,-8.379247642304853071e+05
-3.373304303260406852e+08,8.977786686754202470e+06,-4.232133105502516031e+06
-3.374495321649088264e+08,5.688658695068799704e+07,-1.077231316140018962e+07
1.793409976105168819e+09,1.128831512092887424e+06,-3.061782091403937899e+06
1.793417424051632643e+09,2.828293195805538911e+06,7.853762980256552109e+05
-3.374277382529909015e+08,1.365710757000487149e+08,5.820468006495451927e+07
-3.372779560119212866e+08,-2.294328284841992892e+06,5.403778509978840128e+06
1.793422116565172672e+09,-8.756854067672709003e+06,-6.197292151665504090e+06
-3.372716110747070909e+08,-1.387816559946967475e+07,-9.011993936264681397e+05
-3.372763269361440539e+08,2.741903814819770865e+06,9.744908957995355129e+06
-3.372697335380327106e+08,-1.372069242593321763e+07,-1.569536989701256971e+05
-3.372705486846681833e+08,-1.366202710856981575e+07,-4.897777839625399793e+05
1.793478863724337816e+09,1.824022137268584967e+07,3.310007585216070712e+07
-3.373038208985427022e+08,3.296434566517190542e+06,3.222827870969149517e+05
-3.372921723597706556e+08,1.975150376603582990e+05,2.610715518907914869e+06
-3.372871622343964577e+08,-7.324625975961135700e+06,-1.489440256031325785e+06
-3.372714778685329556e+08,-1.393130318211315945e+07,-8.929815441501396708e+05
-3.372720011010423899e+08,-1.372836209226779453e+07,-9.369048023158567958e+05
-3.372711226489900351e+08,-1.406611874296218902e+07,-8.735295997247345513e+05
-3.373484923021797538e+08,1.399575355688846298e+07,-8.083995558040211909e+06
-3.372708969586873055e+08,-1.415195213324961439e+07,-8.470104314397808630e+05
-3.372855680609077215e+08,-6.838902195814315230e+06,-4.292877078006364172e+05
-3.372918117263522148e+08,-6.151625490996487439e+06,-2.079214079026457155e+06
-3.372709117615489364e+08,-1.411411920245688781e+07,-8.587888350007858826e+05
-3.375557347068604827e+08,9.304529459053118527e+07,-1.855352111764472350e+07
-3.372710034431362748e+08,-1.410799931521117501e+07,-8.617335030614257557e+05
-3.372846066409624815e+08,-8.775497820842863992e+06,-1.764714464890453499e+06
-3.372721139445860982e+08,-1.358634524452885799e+07,-9.419651593541100156e+05
-3.373489548523174524e+08,1.555993789678506367e+07,-7.085119993081113324e+06
1.793421135855869532e+09,5.536071857718970627e+06,4.007609156131801195e+06
-3.373019902138645053e+08,9.749807947003019508e+05,-2.146987489384908986e+05
-3.372719984463196397e+08,-1.372995614401404001e+07,-9.213114158556994516e+05
-3.372785570150099397e+08,-1.111021960950679705e+07,-1.279929305530972080e+06
-3.372738377722104788e+08,-1.308762374110737629e+07,-1.129087431123516290e+06
-3.372879532268074751e+08,-4.364123084512232803e+06,4.958213322782022879e+05
1.793421458631354094e+09,-9.469770727765243500e+06,-6.953567832735762931e+06
-3.373250807093233466e+08,6.716022316584195010e+06,-3.920752231737980153e+06
-3.372939370062519312e+08,-5.311842962594773620e+06,-2.297841374297305942e+06
-3.372709450391705036e+08,-1.413370856338523328e+07,-8.515978152195160510e+05
-3.372757479929980040e+08,-1.230885118289374001e+07,-1.158901348721267190e+06
-3.373258608795430064e+08,9.294701513548351824e+06,-3.023569848740770016e+06
-3.373071129037438035e+08,1.951304182505205274e+07,1.188122497400957718e+07
-3.372694034361460209e+08,-1.159547201039367355e+07,1.554489523933639051e+06
-3.372708922649209499e+08,-1.415029595421597734e+07,-8.456907479026078945e+05
-3.372798107043974996e+08,-7.963923887146673165e+06,-1.300104065731864190e+06
-3.372984486747162342e+08,-3.446484124155233148e+06,-2.611350512099450920e+06
-3.372709458504921794e+08,-1.413734938586641848e+07,-8.539619838630686281e+05
-3.372943095314446688e+08,-5.032078113895151764e+06,-2.214312435733699240e+06
-3.372708332036659122e+08,-1.394004748679119907e+07,-6.806925527071129763e+05
1.793453429235011101e+09,2.169375313151611015e+06,1.258750718474175222e+07
-3.372622131425734758e+08,-3.982207438485165127e+06,9.466688188943210989e+06
1.793509077495316982e+09,1.114071858641084470e+07,3.817012698508645594e+07
-3.372875227130423188e+08,1.076541731121931225e+07,1.201612280549222045e+07
-3.372717346071065664e+08,-1.377594332741327211e+07,-8.876645084299608134e+05
-3.372837923992017508e+08,-8.580596747963154688e+06,-1.213532720008442877e+06
-3.372719245538368821e+08,-1.375910355104763247e+07,-9.227105731781858485e+05
1.793441011955069542e+09,5.835337165360796498e+05,7.146410145000849850e+06
1.793421304752129078e+09,-9.347781307699693367e+06,-6.919670378153979778e+06
-3.372894474087720513e+08,-6.731897903259847313e+06,-2.038674031551572727e+06
1.793419247935845375e+09,-8.060673465660770424e+06,-6.676556831291856244e+06
-3.372716278232679367e+08,-1.387649751929568127e+07,-8.985923885216643102e+05
-3.372708618666824102e+08,-1.414315291409219615e+07,-8.536601045837906422e+05
-3.372648973452873230e+08,-8.153339741779667325e+06,5.556469415629138239e+06
-3.372664444221730232e+08,-7.444975685412021354e+06,5.071660392695313320e+06
-3.372918460922807455e+08,-6.085249472783572972e+06,-1.991690711107158102e+06
-3.372932935716471076e+08,-5.468735637567539699e+06,-2.274378219912740402e+06
-3.372715112291290760e+08,-1.377190856206196174e+07,-7.947124349323883653e+05
1.793414452224287748e+09,2.578700781530409586e+06,-3.906196511942868819e+05
-3.372710330455058813e+08,-1.372495777869422175e+07,-5.855739949004821246e+05
-3.372716158880782127e+08,-1.389506371161881834e+07,-9.244911791712989798e+05
-3.372686645009889603e+08,-4.753217036779152229e+06,6.905315990290790796e+06
-3.372916560645977855e+08,-5.855504080523909070e+06,-1.784511922457239823e+06
-3.373109032440838218e+08,1.287854627874557674e+07,4.818415568522192538e+06
1.793415085747658730e+09,-1.688570415442260914e+06,-3.343188794597133063e+06
-3.372883384696487784e+08,-7.194729236938362010e+06,-1.645612543426788878e+06
-3.372833848404083252e+08,-3.160361870628601406e+06,2.844830484748693649e+06
1.793421484530354261e+09,-9.426373454140074551e+06,-6.915270391080493107e+06
1.793412625525008202e+09,8.352773148605295457e+06,3.278841960390372202e+06
-3.372709409604169726e+08,-1.412585719130042195e+07,-8.512987351819598116e+05
-3.373580410704738498e+08,1.748950856444079429e+07,-9.188434957009099424e+06
-3.374465058332332373e+08,1.008122712411590070e+08,2.557048025658315048e+07
-3.372705493201144338e+08,-1.347281603208526596e+07,-2.250791135078442458e+05
-3.372711962121013403e+08,-1.403890345634139888e+07,-8.739838713904265314e+05
-3.372709296470321417e+08,-1.413729413164035976e+07,-8.489253132668102626e+05
1.793432086644382477e+09,1.009546830734836753e+06,4.440294985797684640e+06
-3.372822071448798180e+08,-7.477896849978919141e+06,2.757302706025349326e+05
-3.372955121337591410e+08,-4.595584523458096199e+06,-2.379337834420901723e+06
-3.372885068592860103e+08,-7.039651140547374263e+06,-1.930163792332834098e+06
-3.375223531230248213e+08,8.476532904915599525e+07,-1.459704230833215639e+07
-3.372783653274935484e+08,-6.393077269398756325e+06,2.316047608732569031e+06
-3.372884062621981502e+08,-7.801531177995752543e+06,-2.493944680963388178e+06
1.793421631287391663e+09,-9.518657892012327909e+06,-6.931654172161332332e+06
-3.372812584840251803e+08,-4.392115307684883475e+06,2.888571670933107845e+06
-3.372879106724147201e+08,-7.186545493370811455e+06,-1.614701865613387199e+06
-3.372720476722562909e+08,-1.369102289166560955e+07,-9.305231722762737190e+05
-3.372756159712927938e+08,-4.466538243524666876e+06,4.765835074357886799e+06
-3.372917587517889142e+08,1.092570626030373824e+05,2.246877927521100268e+06
-3.372724972847117782e+08,-1.354963330670682341e+07,-9.590104065308584832e+05
-3.372827614314548969e+08,-4.941706495492550544e+06,1.811046415182494558e+06
-3.372709992845167518e+08,-1.411188581138571352e+07,-8.566118211903969059e+05
-3.372488038096687794e+08,2.673100848577724770e+07,3.661659818485910445e+07
-3.373101915988500118e+08,5.895597370537312236e+05,-3.275775040639138315e+06
1.793421355848079443e+09,-9.412386608055325225e+06,-6.945240984835093841e+06
1.793421495687723398e+09,-9.313047421107349917e+06,-6.826929856976760551e+06
-3.373076538301838636e+08,1.107273014631372644e+06,-2.095722691531245830e+06
-3.372708691903478503e+08,-1.416895872769697383e+07,-8.498852853440217441e+05
-3.372709522224969268e+08,-1.412258307234232686e+07,-8.554413459110188996e+05
-3.372789975728801489e+08,-6.949707122436841018e+06,1.756169276575402590e+06
-3.372709497448360324e+08,-1.411823892475998774e+07,-8.554418917087680893e+05
1.793423998063275337e+09,-6.902756168371536769e+06,-4.197372997905246913e+06
-3.372717488785031438e+08,-1.382116806949142739e+07,-9.061430723124028882e+05
-3.372746946265425682e+08,-1.277650623219672590e+07,-1.209326635646479670e+06
1.793421949785755634e+09,-9.362413692026643082e+06,-6.704311448174918070e+06
1.793464927144773245e+09,1.721238418324433267e+07,2.765308792031905055e+07
-3.372834747919598818e+08,-3.223265776698071975e+06,2.933500597046245821e+06
1.793411832383641958e+09,-3.203001149137267377e+06,-5.584003961551536806e+06
-3.372709858037216663e+08,-1.412249692412392795e+07,-8.591289004016803810e+05
-3.372714271405547261e+08,-1.394713804985042475e+07,-9.102819426785873948e+05
-3.372710140872133374e+08,-1.410391127947571687e+07,-8.626935052902522730e+05
-3.372945995195932388e+08,-4.097874531668363139e+06,-1.480345976078345440e+06
1.793421562508782625e+09,-9.495219581933617592e+06,-6.937000119919682853e+06
-3.372611055857614875e+08,1.201964813359794352e+05,1.294772330192808248e+07
1.793415063907920122e+09,1.813510515702753328e+05,-1.960822816787299933e+06
-3.372709435922477841e+08,-1.412798125871061534e+07,-8.578712112937662750e+05
-3.372883434223868251e+08,8.857309873250750825e+05,4.167641401464876253e+06
-3.372793206665022373e+08,-1.083115390945317037e+07,-1.353908249875190668e+06
-3.372894039813272357e+08,-6.483761298599706031e+06,-1.861804987529176520e+06
-3.372649152983226776e+08,-5.362076185299807228e+06,7.670934613473956473e+06
-3.372905856821109653e+08,-4.779201456955607049e+06,-7.308958733631363139e+05
1.793420574087386131e+09,-9.037188280738199130e+06,-6.938562135354319587e+06
-3.373227681641834974e+08,4.659957365731716156e+06,-5.687483056474649347e+06
-3.372726560899894834e+08,-1.346294008492486551e+07,-9.705372481519479770e+05
-3.372859686892871261e+08,-8.686673916712937877e+06,-2.281394827963790856e+06
-3.372718504246746302e+08,-1.377361338428466953e+07,-9.148806124971077079e+05
-3.372709900991826057e+08,-1.411955770248947479e+07,-8.594863421023099218e+05
-3.373245623271152973e+08,1.430053667334450595e+07,2.046279129909066251e+06
-3.372708844553109407e+08,-1.401367689239653572e+07,-8.716822389603402698e+05
-3.372674834196803570e+08,-7.553148638757504523e+06,5.208283354430523701e+06
-3.372735848537229896e+08,-5.541386710107394494e+06,4.552813056672725827e+06
1.793422341244399786e+09,-9.035527697039354593e+06,-6.330298368355859071e+06
-3.376846985565948486e+08,1.409054215572457910e+08,-2.770257849780195206e+07
-3.372709610821889043e+08,-1.413070467473804764e+07,-8.562207947430858621e+05
-3.372709094655325413e+08,-1.414252632780629210e+07,-8.510584255078159040e+05
1.793420993660416365e+09,-9.284941091219818220e+06,-6.979471263412356377e+06
-3.372726253906648159e+08,-1.346742873634774238e+07,-9.376487934496683301e+05
-3.375403516446877122e+08,1.701395449009388685e+08,4.423125591336423904e+07
-3.372727052878025770e+08,-1.346863790611986630e+07,-9.690538949102093466e+05
-3.376030031565936804e+08,1.796354409236318469e+08,3.028667071457088366e+07
-3.372712972486628294e+08,-1.400046204983059317e+07,-8.777235405896316515e+05
-3.373942876864438057e+08,3.350899403945169970e+07,-8.394012343918638304e+06
-3.372727462260419130e+08,-1.294238783822046220e+07,-5.833589179949669633e+05
-3.372714353398848772e+08,-1.391171700855800137e+07,-8.922034684096635319e+05
-3.372717873540855646e+08,-1.379160784769071080e+07,-9.208506503249944653e+05
-3.372826602200916409e+08,-9.524046459901522845e+06,-1.465079388360198587e+06
-3.372713298114043474e+08,-1.393946463280178607e+07,-8.897280198587428313e+05
-3.372709176594866514e+08,-1.413894542030194961e+07,-8.447477124452671269e+05
-3.372899486479249001e+08,-6.460745518850339577e+06,-2.123898730915547349e+06
1.793415462995624542e+09,-1.513163598369508283e+06,-3.098288593475563452e+06
-3.372921876626118422e+08,-9.396990006522439653e+05,1.719626913261811715e+06
-3.372976528540130258e+08,-3.575297156251817942e+06,-2.198591464114998933e+06
-3.372709556504693031e+08,-1.413506739645261317e+07,-8.559465099069183925e+05
-3.372709755631907582e+08,-1.410022260881491192e+07,-8.626705559896312188e+05
-3.372911569326817989e+08,2.599144181984418072e+06,4.308688513871625066e+06
1.793421683493324995e+09,-9.537680658943768591e+06,-6.925686511520665139e+06
